id,variant,demo,date
0x7241d4,A,False,2021-01-04
0x3bf8ae,A,False,2021-01-13
0x7b2574,A,False,2021-01-18
0x6d43cf,A,False,2021-01-13
0x420686,A,False,2021-01-01
0x485a0b,A,False,2021-01-18
0x833b72,A,True,2021-01-21
0x30efaa,A,False,2021-01-02
0x24f3ba,A,False,2021-01-24
0x832a92,A,False,2021-01-02
0x551e49,A,False,2021-01-05
0x834082,A,False,2021-01-25
0x2b449b,A,False,2021-01-19
0x4446bb,A,True,2021-01-18
0x82c8b4,A,False,2021-01-21
0x120d49,A,True,2021-01-15
0x839cb6,A,False,2021-01-19
0x4d8b86,A,False,2021-01-01
0x3885cb,A,True,2021-01-05
0x83a238,A,False,2021-01-15
0x5762da,A,False,2021-01-19
0x775698,A,False,2021-01-01
0x762635,A,False,2021-01-02
0x3cf890,A,False,2021-01-21
0x3c0009,A,False,2021-01-21
0x72279d,A,False,2021-01-18
0x143ef5,A,False,2021-01-15
0x5b7d47,A,False,2021-01-16
0x354927,A,False,2021-01-17
0x21ec1f,A,False,2021-01-03
0x4977a0,A,False,2021-01-20
0x68d211,A,False,2021-01-05
0x85531d,A,False,2021-01-02
0x38bf91,A,False,2021-01-04
0x348a52,A,False,2021-01-02
0x7a02e9,A,False,2021-01-15
0x66b987,A,False,2021-01-20
0x3233c0,A,False,2021-01-22
0x94342a,A,False,2021-01-03
0x732a2f,A,False,2021-01-05
0x233d0a,A,False,2021-01-16
0x400dfe,A,False,2021-01-18
0x47ca7e,A,True,2021-01-06
0x37ccb0,A,True,2021-01-24
0x376869,A,False,2021-01-20
0x925d65,A,False,2021-01-05
0x65ac01,A,False,2021-01-04
0x1fc00d,A,False,2021-01-09
0x44f824,A,True,2021-01-16
0x7bbe69,A,False,2021-01-21
0x86e55d,A,True,2021-01-09
0x8fc06f,A,True,2021-01-13
0x8aa335,A,False,2021-01-03
0x448d06,A,False,2021-01-03
0x53b05b,A,False,2021-01-10
0x3375fb,A,False,2021-01-22
0x61f864,A,False,2021-01-18
0x7f6eba,A,False,2021-01-03
0x59190f,A,False,2021-01-22
0x3ca78b,A,False,2021-01-07
0x19132f,A,False,2021-01-07
0x90ff32,A,False,2021-01-19
0x50de5d,A,False,2021-01-05
0x63e742,A,False,2021-01-07
0x2aca8a,A,False,2021-01-20
0x1cd1b1,A,False,2021-01-12
0x8d0772,A,False,2021-01-24
0x21a89c,A,False,2021-01-24
0x459167,A,False,2021-01-03
0x2f1afe,A,False,2021-01-18
0x554219,A,False,2021-01-21
0x6f1abf,A,False,2021-01-05
0x778b75,A,False,2021-01-11
0x967f80,A,False,2021-01-22
0x72f490,A,False,2021-01-23
0x44f9df,A,False,2021-01-06
0x4a4d04,A,False,2021-01-06
0x3a9d8f,A,False,2021-01-06
0x83809f,A,False,2021-01-13
0x310beb,A,False,2021-01-21
0x7a2332,A,False,2021-01-12
0x63fca8,A,False,2021-01-14
0x6ab576,A,False,2021-01-10
0x758a43,A,False,2021-01-14
0x2abae7,A,False,2021-01-02
0x41e074,A,True,2021-01-11
0x235587,A,False,2021-01-08
0x562a9e,A,False,2021-01-22
0x4ac0e4,A,False,2021-01-17
0x3f2bd2,A,False,2021-01-19
0x9286bd,A,False,2021-01-11
0x83b170,A,False,2021-01-07
0x48f507,A,False,2021-01-02
0x56cfdb,A,False,2021-01-03
0x34c42a,A,False,2021-01-01
0x7f91d1,A,False,2021-01-19
0x40f87d,A,True,2021-01-20
0x5a4bcb,A,False,2021-01-14
0x623053,A,False,2021-01-06
0x17f7dd,A,False,2021-01-03
0x626014,A,False,2021-01-20
0x90d3e0,A,True,2021-01-04
0x3cc949,A,False,2021-01-20
0x3c8266,A,False,2021-01-18
0x2c4b54,A,True,2021-01-12
0x8fbc2e,A,False,2021-01-04
0x1976c1,A,False,2021-01-13
0x60cfad,A,False,2021-01-01
0x89f5f5,A,False,2021-01-11
0x2b6181,A,False,2021-01-17
0x12c9a1,A,False,2021-01-07
0x10c495,A,False,2021-01-02
0x134c29,A,True,2021-01-16
0x6ea554,A,False,2021-01-19
0x65d329,A,False,2021-01-17
0x8c3001,A,False,2021-01-10
0x3729b2,A,False,2021-01-15
0x7dafef,A,False,2021-01-09
0x68f787,A,False,2021-01-05
0x5ef153,A,False,2021-01-09
0x3af501,A,False,2021-01-11
0x95e143,A,False,2021-01-24
0x8c23a4,A,False,2021-01-21
0x4e965a,A,False,2021-01-14
0x2caeac,A,False,2021-01-06
0x4fc52d,A,False,2021-01-06
0x657bf4,A,False,2021-01-19
0x248f94,A,False,2021-01-10
0x3cd912,A,False,2021-01-11
0x22abe1,A,False,2021-01-23
0x592b36,A,False,2021-01-01
0x2d9a98,A,True,2021-01-06
0x44228c,A,False,2021-01-06
0x12b446,A,True,2021-01-09
0x633c7c,A,False,2021-01-06
0x3cc949,A,False,2021-01-20
0x23b01f,A,True,2021-01-14
0x8984a4,A,False,2021-01-06
0x276a48,A,False,2021-01-02
0x8c3303,A,False,2021-01-23
0x1fa3d9,A,False,2021-01-22
0x274634,A,True,2021-01-17
0x2477ca,A,False,2021-01-21
0x825ee6,A,False,2021-01-03
0x3259d7,A,False,2021-01-17
0x7db0bf,A,False,2021-01-15
0x86e55d,A,True,2021-01-09
0x23b833,A,False,2021-01-23
0x7ea9da,A,False,2021-01-09
0x5bd2eb,A,False,2021-01-19
0x64dbce,A,True,2021-01-21
0x2fcf5f,A,False,2021-01-21
0x5765a1,A,False,2021-01-22
0x463301,A,False,2021-01-17
0x251260,A,False,2021-01-01
0x618267,A,True,2021-01-25
0x3bc078,A,False,2021-01-02
0x953735,A,False,2021-01-12
0x708c27,A,False,2021-01-07
0x5ba561,A,True,2021-01-03
0x67196f,A,True,2021-01-24
0xfcb3c,A,False,2021-01-19
0x62339d,A,False,2021-01-05
0x8ef192,A,False,2021-01-16
0x5bf831,A,True,2021-01-19
0x369090,A,False,2021-01-19
0x87e6f5,A,False,2021-01-03
0x828964,A,False,2021-01-13
0x737714,A,True,2021-01-18
0x2fa2a5,A,False,2021-01-20
0x2aff87,A,False,2021-01-06
0x5b26c6,A,False,2021-01-15
0x8ce64f,A,False,2021-01-17
0x89713a,A,False,2021-01-23
0x24a25a,A,False,2021-01-20
0x8f1f75,A,True,2021-01-19
0x393881,A,False,2021-01-09
0x6e6be3,A,False,2021-01-21
0x3cd817,A,False,2021-01-22
0x551e49,A,False,2021-01-05
0x4a3db8,A,False,2021-01-07
0x470385,A,False,2021-01-18
0x1192ae,A,False,2021-01-19
0x3217cf,A,True,2021-01-02
0x3abf46,A,False,2021-01-08
0x511c34,A,False,2021-01-12
0x12192a,A,True,2021-01-14
0x4192a2,A,False,2021-01-07
0x3a7025,A,False,2021-01-24
0x649d5d,A,False,2021-01-03
0x7ff399,A,True,2021-01-21
0x7de049,A,True,2021-01-23
0x4c8b90,A,False,2021-01-09
0x25fada,A,False,2021-01-25
0x6b27a5,A,False,2021-01-06
0x8d2265,A,False,2021-01-15
0x646afa,A,False,2021-01-11
0x92fa53,A,False,2021-01-12
0x985aad,A,False,2021-01-05
0x657bf4,A,False,2021-01-19
0x63807d,A,False,2021-01-05
0x68833b,A,False,2021-01-19
0x3ccc98,A,False,2021-01-24
0x218c99,A,False,2021-01-20
0x51670a,A,False,2021-01-09
0x8c6766,A,False,2021-01-16
0x8e434d,A,True,2021-01-24
0x5a05a0,A,False,2021-01-12
0x32180c,A,False,2021-01-07
0x3f17f9,A,False,2021-01-10
0x7603a0,A,False,2021-01-03
0x5765d8,A,False,2021-01-05
0x633e54,A,True,2021-01-07
0x8aee5e,A,False,2021-01-02
0x7c0e52,A,False,2021-01-01
0x3eab33,A,False,2021-01-08
0x858511,A,False,2021-01-23
0x592b36,A,False,2021-01-01
0x5ab587,A,False,2021-01-25
0x3c8a7d,A,False,2021-01-08
0x23da8d,A,False,2021-01-10
0x68d211,A,False,2021-01-05
0x331180,A,True,2021-01-16
0x560fde,A,False,2021-01-15
0x715cdc,A,False,2021-01-10
0x866a62,A,False,2021-01-08
0x7bae11,A,False,2021-01-11
0x134383,A,False,2021-01-17
0x88e7aa,A,False,2021-01-22
0x918fe4,A,False,2021-01-23
0x3c8222,A,False,2021-01-05
0x445202,A,True,2021-01-02
0x466b91,A,False,2021-01-06
0x92cc54,A,False,2021-01-14
0x1c0e73,A,False,2021-01-10
0x1818c4,A,False,2021-01-07
0x683a39,A,False,2021-01-03
0x163b64,A,False,2021-01-18
0x92fdfb,A,False,2021-01-17
0x1fc00d,A,False,2021-01-09
0x7910d3,A,False,2021-01-02
0x1cfc93,A,False,2021-01-15
0x57ee4b,A,False,2021-01-18
0x3d4c15,A,False,2021-01-04
0x6a7350,A,False,2021-01-08
0x43ea64,A,False,2021-01-15
0x16f16e,A,False,2021-01-10
0x7060ba,A,False,2021-01-19
0x55b45a,A,False,2021-01-25
0x68833b,A,False,2021-01-19
0x70e39a,A,True,2021-01-22
0x72c931,A,False,2021-01-23
0x36b0ad,A,True,2021-01-23
0x17e8c7,A,False,2021-01-16
0x8e3950,A,False,2021-01-01
0x8afd81,A,False,2021-01-05
0x24f3ba,A,False,2021-01-24
0x5768ec,A,False,2021-01-06
0x6e4f56,A,False,2021-01-21
0x620360,A,False,2021-01-25
0x94b5ed,A,False,2021-01-02
0x4cef99,A,False,2021-01-21
0x153b9b,A,True,2021-01-12
0x8722ef,A,False,2021-01-08
0x8d4816,A,False,2021-01-08
0x1e488c,A,False,2021-01-16
0x265f0c,A,False,2021-01-03
0x3857d2,A,True,2021-01-18
0x60aabe,A,False,2021-01-15
0x62ce1e,A,False,2021-01-24
0x24f3ba,A,False,2021-01-24
0x785552,A,False,2021-01-19
0x3bf099,A,False,2021-01-17
0x94342a,A,False,2021-01-03
0x52c2c3,A,False,2021-01-13
0x131437,A,False,2021-01-12
0x6995a1,A,False,2021-01-07
0x811c1b,A,False,2021-01-10
0x2add49,A,True,2021-01-09
0x7a3824,A,False,2021-01-06
0x866fef,A,False,2021-01-15
0x2abae7,A,False,2021-01-02
0x4d4691,A,False,2021-01-02
0x207d7b,A,False,2021-01-07
0x291d92,A,False,2021-01-14
0x5b5129,A,False,2021-01-19
0x7305cf,A,False,2021-01-01
0x361827,A,False,2021-01-02
0x4cc419,A,False,2021-01-04
0x443038,A,False,2021-01-22
0x3259d7,A,False,2021-01-17
0x6241b7,A,False,2021-01-15
0x7cec23,A,False,2021-01-08
0x8e3950,A,False,2021-01-01
0x8c4f39,A,False,2021-01-17
0x2f1afe,A,False,2021-01-18
0x5bba79,A,False,2021-01-13
0x14c368,A,True,2021-01-17
0x40fc80,A,True,2021-01-08
0x2fd145,A,False,2021-01-18
0x207069,A,False,2021-01-06
0x1cd1b1,A,False,2021-01-12
0x889cef,A,False,2021-01-15
0x935c58,A,True,2021-01-12
0x4b2a88,A,True,2021-01-19
0x2e81f2,A,False,2021-01-07
0x241b90,A,False,2021-01-06
0x633c7c,A,False,2021-01-06
0x6e1e61,A,False,2021-01-15
0x424e31,A,False,2021-01-02
0x822a7f,A,False,2021-01-10
0x126583,A,False,2021-01-23
0x369add,A,False,2021-01-10
0x2abc3b,A,True,2021-01-03
0x78081b,A,True,2021-01-04
0x758a43,A,False,2021-01-14
0x6729f0,A,False,2021-01-24
0x3fa0f3,A,False,2021-01-09
0x82368a,A,False,2021-01-25
0x7733be,A,False,2021-01-24
0x2644e0,A,False,2021-01-17
0x3d7a0e,A,False,2021-01-19
0x2d913d,A,False,2021-01-06
0x4afa7a,A,False,2021-01-08
0x7bdb64,A,False,2021-01-21
0x904321,A,False,2021-01-04
0x3cd912,A,False,2021-01-11
0x57f72f,A,False,2021-01-08
0x11c95a,A,True,2021-01-12
0x6b5a80,A,False,2021-01-12
0x44e272,A,False,2021-01-06
0x384ad2,A,False,2021-01-12
0x723bec,A,False,2021-01-19
0x39bdc8,A,False,2021-01-18
0x3dcf93,A,False,2021-01-09
0x886824,A,False,2021-01-21
0x644f23,A,False,2021-01-15
0x77e669,A,False,2021-01-04
0x4ca6c1,A,False,2021-01-04
0x5a5f12,A,False,2021-01-06
0x5c5284,A,False,2021-01-15
0x902159,A,False,2021-01-08
0x5b754d,A,False,2021-01-02
0x47b5d7,A,False,2021-01-23
0x1174ba,A,False,2021-01-13
0x6117b1,A,False,2021-01-25
0x2f1afe,A,False,2021-01-18
0x26f4af,A,False,2021-01-04
0x4c99f3,A,False,2021-01-12
0x1848d2,A,False,2021-01-02
0x2f1afe,A,False,2021-01-18
0x33f352,A,False,2021-01-21
0x5deadb,A,True,2021-01-09
0x44b6d6,A,False,2021-01-16
0x5c57e6,A,False,2021-01-08
0x71fbca,A,False,2021-01-24
0x898097,A,False,2021-01-02
0x394074,A,False,2021-01-11
0x50eba5,A,False,2021-01-03
0x167a4a,A,False,2021-01-03
0x599737,A,False,2021-01-21
0x76a31b,A,False,2021-01-10
0x9058d2,A,True,2021-01-14
0x75b9f8,A,False,2021-01-24
0x18d47b,A,False,2021-01-09
0x9880c8,A,True,2021-01-10
0x404f58,A,False,2021-01-23
0x584e3b,A,False,2021-01-22
0x8e7020,A,False,2021-01-22
0x4bfcd1,A,False,2021-01-06
0x1f5647,A,False,2021-01-24
0x49fb5d,A,False,2021-01-20
0x761786,A,False,2021-01-17
0x6d0f93,A,False,2021-01-22
0x60824e,A,False,2021-01-14
0xf6997,A,False,2021-01-07
0x2c90ce,A,False,2021-01-09
0x242365,A,False,2021-01-01
0x90c1db,A,True,2021-01-20
0x4ff3a0,A,False,2021-01-14
0x983eaf,A,True,2021-01-17
0x13774e,A,True,2021-01-07
0x36af2f,A,False,2021-01-15
0x2de03e,A,False,2021-01-14
0x38803e,A,False,2021-01-08
0x12ced0,A,False,2021-01-08
0x21af92,A,False,2021-01-22
0x261848,A,False,2021-01-07
0x25fada,A,False,2021-01-25
0x5676dc,A,False,2021-01-16
0x6eb27c,A,False,2021-01-17
0x354cf4,A,False,2021-01-14
0x3d9a71,A,False,2021-01-19
0x6329b3,A,False,2021-01-12
0x8a5eb2,A,False,2021-01-21
0x646afa,A,False,2021-01-11
0x3729b2,A,False,2021-01-15
0x4892a6,A,True,2021-01-01
0x55b45a,A,False,2021-01-25
0x90ee5d,A,False,2021-01-16
0x65d329,A,False,2021-01-17
0x78081b,A,True,2021-01-04
0x242365,A,False,2021-01-01
0x7777fa,A,False,2021-01-10
0x852327,A,False,2021-01-07
0x13510d,A,False,2021-01-20
0x48f507,A,False,2021-01-02
0x52c2c3,A,False,2021-01-13
0x70c1ab,A,True,2021-01-05
0x94b5ed,A,False,2021-01-02
0x9383d3,A,False,2021-01-03
0x70434d,A,False,2021-01-04
0x763637,A,False,2021-01-01
0x562e90,A,False,2021-01-20
0x58c25b,A,False,2021-01-11
0x522581,A,False,2021-01-03
0x12624f,A,False,2021-01-19
0x4a3956,A,False,2021-01-17
0x5deadb,A,True,2021-01-09
0x45c829,A,False,2021-01-19
0x265f0c,A,False,2021-01-03
0x33a6c1,A,True,2021-01-13
0x615207,A,False,2021-01-09
0x40fc80,A,True,2021-01-08
0x778775,A,True,2021-01-24
0x6f1abf,A,False,2021-01-05
0x3a0b2c,A,False,2021-01-14
0x2cf1a9,A,False,2021-01-10
0x3fa0f3,A,False,2021-01-09
0x5f8cc6,A,False,2021-01-18
0x5ba561,A,True,2021-01-03
0x6ab1dc,A,True,2021-01-06
0x36a6b4,A,False,2021-01-07
0x716153,A,True,2021-01-01
0x3684fc,A,False,2021-01-02
0x6fa116,A,False,2021-01-17
0x94bfb3,A,False,2021-01-16
0x8bbe1d,A,False,2021-01-18
0x23b701,A,False,2021-01-05
0x10fec8,A,False,2021-01-07
0x638bec,A,True,2021-01-11
0x45c498,A,False,2021-01-23
0x84b5a9,A,False,2021-01-11
0x8a8b38,A,False,2021-01-14
0x4fc8f5,A,False,2021-01-19
0x568689,A,False,2021-01-25
0x62e9f5,A,False,2021-01-22
0x66493e,A,False,2021-01-04
0x79848e,A,True,2021-01-25
0x3b8fbc,A,False,2021-01-02
0x215c9f,A,False,2021-01-12
0x338a24,A,False,2021-01-09
0x5bba79,A,False,2021-01-13
0x825ee6,A,False,2021-01-03
0x95e8e3,A,False,2021-01-23
0x3a9c07,A,True,2021-01-24
0x2e38a2,A,True,2021-01-15
0x310beb,A,False,2021-01-21
0x717fc1,A,False,2021-01-14
0x22e884,A,False,2021-01-08
0x2c29e9,A,False,2021-01-12
0x36af2f,A,False,2021-01-15
0x890206,A,False,2021-01-06
0x97fac3,A,False,2021-01-14
0x57868e,A,False,2021-01-15
0x63f865,A,True,2021-01-22
0x3aaef7,A,False,2021-01-11
0x3b6ad2,A,False,2021-01-23
0x360ee1,A,False,2021-01-01
0x4bda64,A,False,2021-01-01
0x37c1c2,A,False,2021-01-06
0x35e701,A,False,2021-01-25
0x625f5d,A,False,2021-01-05
0x50961a,A,False,2021-01-20
0x40349e,A,False,2021-01-11
0x70f0f7,A,False,2021-01-02
0x847420,A,False,2021-01-23
0x358db5,A,False,2021-01-22
0x3b9d14,A,False,2021-01-06
0x573f5b,A,True,2021-01-20
0x4cb557,A,False,2021-01-18
0x26cd6b,A,False,2021-01-01
0x220736,A,False,2021-01-01
0x35f903,A,False,2021-01-16
0x485a0b,A,False,2021-01-18
0x1ccdd2,A,False,2021-01-16
0x134b6d,A,True,2021-01-18
0x490df1,A,False,2021-01-13
0x136856,A,False,2021-01-11
0x43c15f,A,False,2021-01-21
0x63e089,A,False,2021-01-01
0x800c9d,A,False,2021-01-22
0x895778,A,False,2021-01-21
0x5eaccb,A,False,2021-01-05
0x6bc8b5,A,False,2021-01-13
0x613b7d,A,False,2021-01-06
0x344450,A,False,2021-01-11
0x6c77d1,A,True,2021-01-24
0x2eb024,A,False,2021-01-22
0x3143c9,A,False,2021-01-23
0x7ce410,A,False,2021-01-13
0x27bce8,A,False,2021-01-21
0x2f3110,A,False,2021-01-19
0x6607d2,A,False,2021-01-05
0x40d338,A,False,2021-01-02
0x3ba0da,A,False,2021-01-08
0x1e488c,A,False,2021-01-16
0x65de94,A,True,2021-01-02
0x8467df,A,False,2021-01-06
0x1994b9,A,True,2021-01-24
0x1c235c,A,False,2021-01-07
0x4751f5,A,False,2021-01-19
0x4f41ea,A,False,2021-01-03
0x18d47b,A,False,2021-01-09
0x58259a,A,False,2021-01-22
0x3f9532,A,False,2021-01-02
0x1e2feb,A,False,2021-01-07
0x95285f,A,False,2021-01-07
0x34976b,A,False,2021-01-21
0x4423d5,A,True,2021-01-20
0x348c42,A,True,2021-01-13
0x2045ae,A,True,2021-01-07
0x52a60b,A,False,2021-01-03
0x3ebe72,A,False,2021-01-24
0x1fa58b,A,False,2021-01-09
0x227eee,A,False,2021-01-02
0x6d2692,A,False,2021-01-17
0x1201ee,A,False,2021-01-07
0x211b9c,A,False,2021-01-25
0x2e7da6,A,False,2021-01-12
0x71f3e6,A,True,2021-01-23
0x2abc3b,A,True,2021-01-03
0x53b05b,A,False,2021-01-10
0x14b9c2,A,False,2021-01-15
0x979a2f,A,False,2021-01-11
0x7a5c9a,A,True,2021-01-12
0x8a3967,A,True,2021-01-08
0x8ff4ad,A,False,2021-01-05
0x14b9c2,A,False,2021-01-15
0x805db6,A,False,2021-01-25
0x2f1afe,A,False,2021-01-18
0x6ece73,A,False,2021-01-11
0x5deadb,A,True,2021-01-09
0x195eb7,A,False,2021-01-22
0x9325c9,A,False,2021-01-09
0x8f4ba9,A,True,2021-01-19
0x617f18,A,False,2021-01-01
0x1c07cf,A,False,2021-01-12
0x3cf890,A,False,2021-01-21
0x1f9597,A,False,2021-01-12
